T_Acc,Alanine,Asparagine,Aspartic.acid,Butanoic.acid.4.amino.,Citric.acid,Fructose,Fumaric.acid,Galactinol,Galactose,Glucose,Glutamic.acid,Glutamine,Glycine,Isoleucine,Lactic.acid,Leucine,Lysine,Malic.acid,Maltose,Myo.Inositol,Ornithine,Oxoglutaric.acid,Phenylalanine,Proline,Putrescine,Pyruvic.acid,Raffinose,Serine,Spermidine,Succinic.acid,Sucrose,Threitol,Threonic.acid,Threonine,Trehalose,Tyrosine,Valine
16C_9808,-0.545329662,-1.382382464,0.115434951,0.165512082,-0.257765687,-0.413108109,0.58390408,0.817837265,0.290303693,-0.020083874,-1.11134775,-1.051703352,0.519702662,0.31858318,0.964774581,-0.177083666,-0.094486221,0.066779562,0.275088697,1.263142996,0.354319122,-0.197985548,-0.734038695,-0.682169072,-0.441160474,0.748337947,0.717287439,0.024531288,0.457942733,0.847251876,0.298158176,0.795191618,0.948762933,0.771766487,0.61030394,-0.244349574,-0.393154816
16C_9819,-0.298777557,-0.484242241,-0.276589284,0.491324158,-0.589179018,-1.037895427,-0.683867262,-1.196268902,1.03212791,-0.179496641,-1.36496566,-0.722677852,1.105048292,0.766568347,0.139947209,0.567583669,0.138816228,-0.886130212,-0.144090218,-1.238572655,0.551469659,0.644896549,0.153254384,-1.125369179,0.500243836,0.844450915,-1.386117619,0.742122776,1.040723703,0.883645235,-0.517377872,0.852838398,0.01020432,0.899614965,-0.607581003,0.064305952,0.587256077
16C_9832,-1.002368352,0.464291453,-0.18366432,0.66301052,-0.195090254,-0.153252561,1.243061879,-0.030309836,0.615390507,-0.183771985,-0.16504341,0.162741867,0.115425172,0.014440685,0.212807472,-0.773065956,0.311831263,-0.952837283,0.043657989,-0.051775295,0.750371687,0.052191016,-0.860939991,0.108887292,-0.042007741,-0.057733245,-0.386718421,0.71546241,0.564849161,0.051156236,0.327685653,1.126611056,1.063225191,-0.154443211,-0.43137563,0.040803809,0.009988837
16C_9854,0.35440561,0.158721216,-0.682901433,0.896614847,-1.438005401,-0.138156567,-0.45331394,0.00284738,0.616503876,-0.211885447,-0.551908044,-0.734263047,0.838649007,0.251156036,0.167206587,0.542893927,0.110483589,-1.026599882,0.155143443,-0.383392903,0.029323521,0.063195037,0.414085808,-0.219562029,0.195553311,0.866040045,-0.174809687,-0.012821602,0.602241105,0.028688737,0.050160463,1.124866351,-0.587372453,0.250207752,-0.246566397,0.415657013,0.58206161
16C_9877,-1.742830487,-1.513438329,-0.710437875,1.392389958,-1.134363541,-0.363548922,0.614227862,-1.224756329,0.802660219,-0.111655133,-1.471861022,-1.04805833,0.877381931,0.668479741,-0.486940537,0.988800811,1.190585236,-0.505287426,1.193871523,-0.87990235,0.450698995,-0.552660365,0.116382005,-1.502702103,0.156849356,0.274848193,-0.763361071,1.253529189,0.980964134,1.27229337,-0.755112901,0.773284747,0.35203192,1.411608064,-0.838287678,0.829998579,-0.008264188
16C_9887,-0.377047538,0.188457073,0.205146297,0.368588274,-0.031510171,-1.566031286,-0.450551466,-0.596698341,0.817446584,-0.572565651,0.022856046,-0.207988674,0.280584885,0.614295846,0.238262892,0.670375432,-0.233108043,-0.347932538,-0.704734892,-0.895611429,0.561426767,-0.059214467,-0.002239492,-0.6560841,0.058348562,0.587613352,-0.844931531,0.197701777,0.281354517,-0.149128817,0.211926353,0.760520918,0.484456702,0.629071366,-0.845875297,-0.205905155,0.875748363
16C_9888,0.303005306,0.567316619,0.161278365,0.20755046,-0.679741678,-0.874857289,-0.027462177,-0.695581369,0.235526788,-0.436400272,0.598831741,0.48763944,0.611929424,-0.367061732,-0.072138493,0.397365982,0.51777764,-0.665838609,-0.137689645,-1.367272706,0.972669903,0.761882363,-0.501061821,-0.663662132,0.460644644,0.356451236,-0.878921515,-0.508514548,0.933017489,0.108340064,-0.894377785,0.660435894,0.445398307,-0.145912049,-0.071224455,0.557673263,-0.496618383
16C_9890,-0.57446767,0.12482196,0.111276949,0.240179891,-0.48381648,-0.907091834,-0.280711248,-0.75770994,0.36375807,-0.585767916,-0.484741404,-0.00686747,0.971284641,-0.016852885,-0.246608482,0.037936404,0.197483343,-0.676134865,0.480090524,-1.001766721,0.708825132,-0.357752505,0.031532512,-0.695231155,0.667136978,0.391422328,-0.905050455,0.918075613,1.242592139,0.263504809,-0.270870807,0.91739827,-0.046920507,0.819866898,0.767252756,0.040311429,-0.121317126
16C_9902,-0.582425402,-0.617509207,-0.978499007,0.437619685,-0.7088667,0.007704603,1.000809428,-0.661918581,1.25270233,0.285936148,-1.119055995,-0.930437559,0.45137737,0.433777676,-0.239740871,0.637364763,0.123612423,-1.216146434,0.259068096,-0.592250507,0.866775745,-0.723442954,-0.387597156,-0.495329686,0.080472693,0.276352479,-0.819355532,0.113861459,0.587466558,0.180930916,-0.121842651,0.976455692,-0.099597623,0.402293534,0.811544424,0.336693334,-0.032538623
16C_9905,-0.41426188,0.385054893,0.223888784,-0.562982056,-0.375913933,-1.528506465,0.367701705,-0.130324989,-0.00640613,-1.332240342,-0.14353415,0.218837519,0.918366434,0.644012098,-0.182091892,0.499220801,0.407607544,-0.773284083,-0.13495495,-1.101240688,0.761602644,0.65896201,0.401143785,-1.063174125,-0.506927584,0.499434551,-0.29046175,0.154722303,0.493938945,0.208904879,0.484526541,1.367471455,0.523484359,1.265481231,-0.54720888,0.60870671,-0.049012466
16C_9917,-0.998602659,-0.14724254,-0.070621211,0.906210624,-0.117086522,-0.159892929,0.198632787,-0.513928105,0.755526345,0.145679114,-0.972158378,-0.695724497,0.857543652,0.365683562,0.419284695,0.446393205,0.42510044,-0.325716646,1.001668115,-0.416323431,0.018209906,-0.872664673,-0.241465004,-0.842204879,-0.124396644,0.334797743,-0.336932931,0.238838151,0.879354989,0.619315579,-1.020324428,1.359415808,0.627981155,0.73519575,0.75389435,-0.378307784,-0.178940805
16C_9943,0.142918334,-0.272462118,-1.21724933,0.707373285,-0.67051792,-0.434829119,0.38963711,-1.397200675,0.59269849,-0.288608748,-0.290926538,-0.493072136,0.903894483,0.353624885,-0.021003863,0.133331822,0.217315581,-1.335718288,0.579727174,-1.751603042,0.678264198,-0.68242278,-0.09011905,-0.928515605,0.017717472,-0.067245892,-1.440368063,0.357773023,0.925051918,0.071824919,-1.197525068,0.297997944,-0.120533256,0.591304146,0.508137146,-0.240507855,0.04111571
16C_9962,-0.786169736,-0.51817149,-0.776364371,0.313800558,-0.813763855,-0.716059774,-0.194180861,-1.258007039,0.426327253,0.129579428,-0.489646484,-0.351514334,0.521234972,0.510691408,-0.237384723,0.756759219,0.935341526,-0.601920238,0.029175971,-1.125005938,0.608946892,-0.422380398,0.809381803,-1.213631881,-0.216781956,0.027542364,-1.081735828,0.746951581,0.701467673,0.585551946,-0.62792322,0.7182747,-0.020850672,1.14003749,-0.857870817,0.739584787,0.325226694
16C_9965,-0.017326481,-0.289116307,-0.980227388,0.778444321,-0.138424708,0.102983072,0.059130696,-0.625187543,0.560217944,0.322917689,-0.564733056,-0.048581334,0.821782755,-0.020669167,-0.051046145,0.426894085,0.433426141,-0.45225925,-0.338170227,-0.404252156,0.374471995,0.231423022,-0.723316075,-1.259690562,0.033675482,1.369626649,-0.41182536,0.574461987,0.495351562,0.349390989,-0.269385032,0.919609967,-0.489961435,0.504323929,-0.895541342,-0.293018387,0.161922566
16C_9968,-0.802332051,0.349873925,-0.426649342,0.763198488,-1.301349337,-0.443647465,0.472243482,-1.198250099,0.064764607,0.47427655,-0.540819847,0.120463584,1.228714352,-0.072743106,-0.156460932,-0.555175113,-0.099949166,-1.016286635,0.170421932,-1.542866927,0.599240561,-0.499794314,0.709835959,-1.170042083,0.237942738,0.186526557,-1.233277332,0.364854149,0.177141186,0.093576257,-0.633768629,0.97560255,0.200562082,1.489340054,0.470015852,0.187168341,-0.297667636
16C_9978,-1.12899965,-0.095549536,-0.485112859,0.940355132,-1.682632803,0.258839153,0.914122605,0.024906141,0.585702309,0.433079219,-0.033779835,-0.43748343,0.917228832,-0.341124825,0.378841295,-0.108238798,1.035120066,-1.502379539,-0.636971525,-1.859798369,0.730259709,-0.388149444,-0.392589976,-1.16296787,0.440286924,0.727808986,-0.318476146,0.909190932,1.192668477,-0.019492654,-0.020045297,1.114232207,-0.669420426,0.193906037,-0.757071015,-0.286130307,-0.746518121
16C_9983,0.02514908,-0.724946833,-0.771937134,0.165535142,-0.481046784,-1.25257084,-0.341269256,-1.153784386,-0.733764704,-0.559367765,-0.337783622,-0.577560383,1.018143688,-0.171899403,-0.175940048,0.043451853,-0.850299727,-0.668452366,0.762394492,-1.406762412,0.692961814,-0.12118775,0.296802681,-0.21423312,0.197511561,0.587492293,-1.303368087,0.390257372,0.882844931,0.347413351,-0.343299343,0.89953804,-0.037797097,0.688396719,0.875483058,-0.830892903,-0.217145447
16C_10012,0.422622932,0.189603156,-0.411896345,0.221283808,-0.249394343,-0.276404518,-1.2116019,-1.432509929,0.157707281,0.391084754,0.030003007,-0.105080364,1.295859453,0.242113182,-0.201217014,-0.266989087,0.435146007,-0.386618909,-0.261079352,-1.33469959,0.647107799,-0.288885337,0.292299547,-1.449578058,0.22329106,-0.162997535,-1.584667073,-0.101298274,0.68593297,0.565247915,-0.605802001,0.492734012,0.462357354,0.616254137,-0.768953833,0.734246461,0.602595585
16C_10020,0.224569102,0.298295836,-0.80635675,0.957493578,-0.714621439,-0.178105503,-0.286689508,-0.061631625,0.35236042,-0.408993019,-0.338449662,0.056521798,0.584463917,0.23188404,0.038437821,0.148432721,1.010878033,0.044653308,-0.870532701,-0.134343946,0.105604651,0.065192528,0.319137502,-0.766413419,-0.224078506,0.36642335,0.024041886,0.118739093,0.426113887,0.969187801,-0.651259391,0.601440737,-0.215769244,0.070016475,-1.395676885,0.761022493,-0.561589767
16C_15593,-0.484677365,0.172041946,-0.564386851,-0.652287629,-0.550680418,0.040937674,0.081065901,-0.281216783,0.047600304,0.100447063,-0.586988008,-0.411281904,0.141020818,0.654101144,0.229712957,0.660435528,0.478192881,-0.28915866,-0.276852787,-0.048694286,0.168031075,0.220960411,0.688422519,-0.943514799,0.051496206,0.350107731,-0.135684296,1.519199071,0.603628913,0.248508075,-0.251376974,0.685766066,-0.338569674,1.157197747,-0.980443858,0.335644221,-0.103039298
